#START7777
#--------------------------------------------------------------------------------------------------
#  WD1    : 1분 평균 풍향 (degree) : 0-N, 90-E, 180-S, 270-W, 360-무풍 
#  WS1    : 1분 평균 풍속 (m/s) 
#  WDS    : 최대 순간 풍향 (degree) 
#  WSS    : 최대 순간 풍속 (m/s) 
#  WD10   : 10분 평균 풍향 (degree) 
#  WS10   : 10분 평균 풍속 (m/s) 
#  TA     : 1분 평균 기온 (C) 
#  RE     : 강수감지 (0-무강수, 1-강수, 음수인 경우 null값)  
#  RN-15m : 15분 누적 강수량 (mm) 
#  RN-60m : 60분 누적 강수량 (mm) 
#  RN-12H : 12시간 누적 강수량 (mm) 
#  RN-DAY : 일 누적 강수량 (mm) 
#  HM     : 1분 평균 상대습도 (%) 
#  PA     : 1분 평균 현지기압 (hPa) 
#  PS     : 1분 평균 해면기압 (hPa) 
#  TD     : 이슬점온도 (C) 
#  *) -50 이하면 관측이 없거나, 에러처리된 것을 표시 
#--------------------------------------------------------------------------------------------------
# YYMMDDHHMI   STN    WD1    WS1    WDS    WSS   WD10   WS10     TA     RE RN-15m RN-60m RN-12H RN-DAY     HM     PA     PS     TD
#        KST    ID    deg    m/s    deg    m/s    deg    m/s      C      1     mm     mm     mm     mm      %    hPa    hPa     C
202608251004   160    0.0    0.0    0.0    0.0    0.0    0.0   27.8  -99.9    0.0    0.0    0.0    0.0   80.5  955.9 1016.4   24.1
202608251004   162  183.7    1.6  190.1    2.5  178.8    2.1   31.5  -99.9    0.0    0.0    0.0    0.0   67.8 1008.4 1011.9   24.8
202608251004   163   70.0    2.1  100.0    3.0   60.0    1.3   30.8  -99.9    0.0    0.0    0.0    0.0   66.0 1012.5 1013.6   23.7
202608251004   165  345.6    4.2  340.3    4.5  316.4    3.5   29.4  -99.9    0.0    0.0    0.0    0.0   74.2 1008.5 1013.5   24.3
202608251004   167   10.0    2.5   20.0    3.5   10.0    2.6   31.3  -99.9    0.0    0.0    0.0    0.0   63.0 1012.4 1013.4   23.4
202608251004   168  171.0    1.6  176.8    2.2  142.5    1.7   30.7  -99.9    0.0    0.0    0.0    0.0   69.5 1005.9 1013.3   24.5
202608251004   169   81.0    3.0  111.0    4.3  102.1    2.7   30.0  -99.9    0.0    0.0    0.0    0.0   79.2 1005.1 1013.5   26.0
202608251004   170  -99.9  -99.9  -99.9  -99.9  -99.9  -99.9  -99.9  -99.9  -99.9  -99.9  -99.9  -99.9  -99.9  -99.9  -99.9  -99.9
202608251004   172  309.0    2.1  122.2    2.6  293.9    0.9   30.5  -99.9    0.0    0.0    0.0    0.0   74.7 1007.2 1013.1   25.5
202608251004   174  202.7    1.7  203.4    2.4  199.4    1.3   30.6  -99.9    0.0    0.0    0.0    0.0   60.1  993.1 1011.5   22.0
202608251004   175  158.8    1.7  143.5    2.9  148.6    1.7   26.7  -99.9    0.0    0.0    0.0    0.0   84.5  961.4 1014.4   23.9
202608251004   177  179.4    3.0  180.8    3.6  199.3    2.1   29.5  -99.9    0.0    0.0    0.0    0.0   79.1 1008.5 1011.6   25.5
202608251004   181  201.6    2.6  201.3    2.6  222.5    1.6   27.9  -99.9    0.0    0.0    0.0    0.0   76.3 1009.6 1013.4   23.3
202608251004   182   60.0    2.0   90.0    3.0   40.0    2.4   29.6  -99.9    0.0    0.0    0.0    0.0   75.0 1010.9 1013.7   24.7
202608251004   184   29.2    2.4   13.8    3.2   34.7    2.8   30.6  -99.9    0.0    0.0    0.0    0.0   70.6 1010.5 1012.8   24.7
202608251004   185  179.0    3.4  181.1    5.6  233.0    4.4   28.6  -99.9    0.0    0.0    0.0    0.0   67.0 1004.8 1012.9   21.9
202608251004   188  299.9    2.6  299.9    2.6   35.7    2.9   30.2  -99.9    0.0    0.0    0.0    0.0   74.5 1011.1 1013.4   25.2
202608251004   189  193.0    1.7  220.0    2.9  177.6    1.4   30.7  -99.9    0.0    0.0    0.0    0.0   63.9 1007.3 1013.1   23.1
202608251004   192  262.8    0.7  230.0    1.0  301.5    0.9   30.5  -99.9    0.0    0.0    0.0    0.0   67.2 1009.8 1013.1   23.7
202608251004   201  216.4    2.2  208.3    2.8  239.5    2.4   28.3  -99.9    0.0    0.0    1.1    1.1   76.5 1008.1 1013.5   23.8
202608251004   202  233.9    0.7  244.8    1.1  211.0    1.0   27.3  -99.9    0.0    0.0    4.8    4.8   81.7 1007.9 1013.3   23.9
202608251004   203  194.7    1.7  188.6    3.2  213.5    1.6   28.9  -99.9    0.0    0.0    0.0    0.0   83.0 1004.5 1013.5   25.7
202608251004   211  187.3    1.9  222.3    2.2  190.8    1.3   27.5  -99.9    0.0    0.0    0.0    0.0   74.4  989.5 1012.2   22.5
202608251004   212  146.6    0.8  112.5    1.1  132.7    0.9   28.1  -99.9    0.0    0.0    0.9    0.9   75.8  997.2 1013.0   23.4
202608251004   216  197.0    1.7  221.0    2.4  200.7    2.2   24.6  -99.9    0.0    0.0    0.0    0.0   74.1  934.3 1012.7   19.7
202608251004   217  -99.9  -99.9  -99.9  -99.9  -99.9  -99.9  -99.9  -99.9  -99.9  -99.9  -99.9  -99.2  -99.9  -99.9  -99.9  -99.9
202608251004   221  186.0    1.3  188.6    1.6  184.9    1.3   24.7  -99.9    0.0    0.0    0.0    0.0   91.9  983.4 1013.3   23.3
202608251004   226  359.7    1.2  357.5    1.8  285.8    1.5   27.8  -99.9  -99.9  -99.9  -99.9  -99.2   80.2  994.2 1013.5   24.1
202608251004   229  238.2    1.1  245.4    1.4  237.7    1.0   29.3  -99.9    0.0    0.0    0.0    0.0   83.0 1000.0 1011.8   26.1
202608251004   230  344.6    1.1   20.2    1.7  304.9    1.8   28.3  -99.9    0.0    0.0  -99.9    0.1   77.7 1012.4 1013.8   24.0
202608251004   232  255.3    1.5  261.7    2.2  275.6    1.1   28.4  -99.9    0.0    0.0    0.0    0.0   80.6 1004.2 1013.8   24.7
202608251004   235  158.0    0.4  338.0    1.0  180.0    1.3   30.9  -99.9    0.0    0.0    0.0    0.0   73.6 1011.6 1012.7   25.6
202608251004   236    0.0    0.0  258.8    0.0  165.3    0.0   27.9  -99.9    0.0    0.0    0.0    0.0   82.5 1012.3 1013.8   24.6
202608251004   238  178.1    1.1  228.0    1.6  174.3    0.7   29.1  -99.9    0.0    0.0    0.0    0.0   71.7  993.6 1012.7   23.5
202608251004   239  336.0    2.4  336.2    2.6  330.0    1.8   28.6  -99.9    0.0    0.0    0.0    0.0   76.6 1002.5 1012.6   24.1
202608251004   243  103.6    1.3  109.6    2.1  136.2    1.5   30.1  -99.9    0.0    0.0    0.0    0.0   65.8 1012.2 1013.6   23.0
202608251004   244   57.4    1.7   84.4    2.3   74.0    1.6   29.0  -99.9    0.0    0.0    0.0    0.0   65.6  985.4 1012.9   21.9
202608251004   245  194.0    1.2  204.0    1.3   87.3    1.1   30.6  -99.9    0.0    0.0    0.0    0.0   65.3 1005.6 1013.3   23.4
202608251004   247  322.3    0.7  326.5    1.2  294.7    1.8   30.4  -99.9    0.0    0.0    0.0    0.0   65.7  997.8 1012.7   23.3
202608251004   248  321.5    1.5  332.1    2.2   36.0    0.9   28.1  -99.9    0.0    0.0    0.0    0.0   68.3  968.2 1013.2   21.7
202608251004   251  287.7    1.9  341.0    2.9  303.0    2.1   30.7  -99.9    0.0    0.0    0.0    0.0   70.3 1007.3 1012.9   24.7
202608251004   252  356.1    2.2  345.8    3.5   11.0    1.0   30.1  -99.9    0.0    0.0    0.0    0.0   72.3 1009.0 1013.2   24.6
202608251004   253   88.1    0.9  129.3    1.6  106.1    1.0   32.7  -99.9    0.0    0.0    0.0    0.0   66.5 1007.4 1013.5   25.7
202608251004   254  234.8    0.9  220.7    1.6  116.4    1.2   30.3  -99.9    0.0    0.0    0.0    0.0   65.3  998.7 1013.2   23.1
202608251004   255  279.6    1.7  289.3    2.8  351.0    1.5   32.7  -99.9    0.0    0.0    0.0    0.0   61.5 1006.5 1012.2   24.3
202608251004   257  230.0    1.5  205.4    2.6  234.0    2.1   32.7  -99.9    0.0    0.0    0.0    0.0   63.4 1011.7 1012.4   24.8
202608251004   258  214.4    2.7  203.4    2.9  197.2    1.9   31.2  -99.9    0.0    0.0    0.0    0.0   68.6 1013.2 1013.4   24.7
202608251004   259  171.7    0.6  172.2    0.9   86.2    0.5   31.8  -99.9    0.0    0.0    0.0    0.0   68.6 1011.1 1012.9   25.3
202608251004   260  254.6    0.1  147.9    0.3  165.8    0.6   31.6  -99.9    0.0    0.0    0.0    0.0   67.5 1007.9 1012.8   24.9
202608251004   261  104.6    0.5  128.1    1.5  100.1    1.2   31.8  -99.9    0.0    0.0    0.0    0.0   68.8 1011.6 1013.4   25.4
202608251004   262  285.0    1.5  313.0    1.9  237.9    1.1   32.2  -99.9    0.0    0.0    0.0    0.0   62.8 1007.3 1013.1   24.2
202608251004   263  118.5    2.4  120.0    3.0  121.4    1.5   31.1  -99.9    0.0    0.0    0.0    0.0   68.0 1011.3 1012.9   24.5
202608251004   264   15.9    0.5   58.2    0.9   51.2    0.7   31.6  -99.9    0.0    0.0    0.0    0.0   68.6  995.8 1012.7   25.1
202608251004   266  189.1    0.5  180.6    1.7  201.4    1.3   31.4  -99.9    0.0    0.0    0.0    0.0   68.3 1003.6 1013.5   24.9
202608251004   268  106.5    2.0  103.6    2.8   62.7    1.4   30.9  -99.9    0.0    0.0    0.0    0.0   64.3 1010.8 1011.9   23.4
202608251004   269  240.8    2.8  226.7    3.6  343.0    1.7   29.0  -99.9    0.0    0.0    0.0    0.0   80.5 1010.6 1013.8   25.3
202608251004   271  131.9    1.7  126.5    2.2  140.5    1.3   26.9  -99.9    0.0    0.0    0.0    0.0   77.2  977.0 1013.3   22.6
202608251004   272   12.0    1.2  343.3    1.6   25.2    1.2   27.8  -99.9    0.0    0.0    0.0    0.0   75.3  989.4 1013.1   23.0
202608251004   273  315.2    1.4  304.0    1.8  157.9    0.7   29.2  -99.9    0.0    0.0    0.0    0.0   71.8  993.1 1012.5   23.6
202608251004   276  320.0    3.0  328.4    3.9  291.6    3.4   30.1  -99.9    0.0    0.0    0.0    0.0   67.7  988.6 1011.8   23.5
202608251004   277  306.7    1.2  343.3    1.9  299.6    0.9   28.9  -99.9    0.0    0.0    0.0    0.0   68.6 1007.9 1012.5   22.6
202608251004   278  172.8    1.2  160.3    1.5  184.6    1.3   29.9  -99.9    0.0    0.0    0.0    0.0   69.1 1002.8 1011.9   23.6
202608251004   279  199.3    1.3  351.2    2.2  282.5    1.6   31.3  -99.9    0.0    0.0    0.0    0.0   59.9 1007.1 1012.6   22.6
202608251004   281  271.7    3.1  275.7    4.6  281.1    1.9   30.9  -99.9    0.0    0.0    0.0    0.0   57.7 1002.5 1013.3   21.6
202608251004   283  315.3    2.5  298.1    3.2  317.7    2.6   31.7  -99.9    0.0    0.0    0.0    0.0   55.5 1008.5 1013.0   21.7
202608251004   284  122.1    1.1  135.6    1.7  142.7    1.2   29.9  -99.9    0.0    0.0    0.0    0.0   62.9  987.2 1012.6   22.1
202608251004   285   68.3    0.5   47.7    1.3   63.3    1.0   31.0  -99.9    0.0    0.0    0.0    0.0   63.9 1010.1 1013.1   23.4
202608251004   288  307.4    1.3  264.4    1.7  193.3    1.2   31.5  -99.9    0.0    0.0    0.0    0.0   63.9 1010.2 1011.1   23.8
202608251004   289  344.0    1.3  346.2    1.8  331.1    0.9   31.5  -99.9    0.0    0.0    0.0    0.0   64.3  998.2 1013.6   24.0
202608251004   294  284.6    1.2  337.7    1.6  241.3    0.8   31.4  -99.9    0.0    0.0    0.0    0.0   61.6 1008.6 1013.6   23.1
202608251004   295    1.9    1.8    2.7    2.4    1.4    1.2   30.7  -99.9    0.0    0.0    0.0    0.0   64.6 1008.2 1013.3   23.3
202608251004   296  251.0    1.0  256.9    1.3  212.8    1.8   32.1  -99.9    0.0    0.0    0.0    0.0   70.4 1011.5 1011.8   26.0
202608251004   300    0.0    0.0    0.0    0.0    0.0    0.0   30.8  -99.9    0.0    0.0    0.0    0.0   81.0 1007.8 1012.8   27.2
202608251004   301   47.0    2.7   38.0    3.6   54.1    2.4   29.3  -99.9    0.0    0.0    0.0    0.0   84.0 1011.9 1013.5   26.3
202608251004   302   46.0    1.2   50.0    1.4   60.8    1.1   29.7  -99.9    0.0    0.0    0.0    0.0   75.9 1013.0 1013.7   25.0
202608251004   303  147.2    6.1  148.9    7.8  145.3    6.4   27.6  -99.9    0.0    0.0    0.0    0.0   84.0 1001.0 1013.0   24.7
202608251004   304  172.0    2.7  168.0    3.6  173.6    3.1   31.1  -99.9    0.0    0.0    0.0    0.0   69.8 1011.0 1013.9   24.9
202608251004   305   46.8    1.6   45.0    1.9   50.0    1.7   29.0  -99.9    0.0    0.0    0.0    0.0   78.5 1010.6 1014.6   24.9
202608251004   306  261.5    3.3  270.8    3.6  263.4    3.1   29.6  -99.9    0.0    0.0    0.0    0.0   78.6 1011.5 1011.8   25.5
202608251004   308  280.8    1.1  283.2    1.8  286.7    1.2   29.1  -99.9    0.0    0.0    0.0    0.0   83.0 1011.4 1012.3   25.9
202608251004   309  217.2    0.7  195.5    1.1  188.3    0.7   29.3  -99.9    0.0    0.0    1.0    0.0   77.7 1010.2 1013.0   25.0
202608251004   310  353.6    0.5  332.7    1.0  221.2    0.8   29.5  -99.9    0.0    0.0    0.0    0.0   74.2 1008.9 1010.5   24.4
202608251004   311   60.0    1.4  232.0    2.3  349.6    0.9   26.3  -99.9    0.0    0.0    0.0    0.0   77.0  947.2 1013.8   21.9
202608251004   312  328.2    0.7  264.8    1.2  243.1    1.1   28.9  -99.9    0.0    0.0    0.0    0.0   62.0  982.8 1012.0   20.9
202608251004   313   73.0    1.0  102.0    1.7   96.3    0.8   30.9  -99.9    0.0    0.0    0.0    0.0   73.8 1004.9 1012.7   25.7
202608251004   314  231.2    2.7  247.3    4.6  262.6    2.4   21.2  -99.9    0.0    0.0    0.0    0.0   85.3  851.5 1011.1   18.6
202608251004   315  291.0    1.9  298.0    2.5  286.0    1.8   22.5  -99.9    0.0    0.0    0.0    0.0   84.5  895.8 1013.3   19.8
202608251004   316  251.0    0.2  293.0    0.6  305.9    0.3   23.7  -99.9    0.0    0.0    0.0    0.0   88.3  914.4 1013.6   21.7
202608251004   317   69.7    0.8   57.8    1.6   55.9    1.7   30.1  -99.9    0.0    0.0    0.0    0.0   64.1 1000.2 1012.1   22.6
202608251004   318  298.4    1.5  299.5    2.6  286.2    0.8   24.6  -99.9    0.0    0.0    0.0    0.0   82.0  919.3 1012.0   21.3
202608251004   319  237.6    2.9  243.9    3.9  224.1    2.7   30.8  -99.9    0.0    0.0    0.0    0.0   60.4 1004.6 1011.1   22.3
202608251004   320  -99.9  -99.9  -99.9  -99.9  -99.9  -99.9  -99.9  -99.9  -99.9  -99.9  -99.9  -99.9  -99.9  -99.9  -99.9  -99.9
202608251004   321  213.9    1.9  210.8    3.0  196.0    0.7   27.0  -99.9    0.0    0.0    0.0    0.0   77.8  984.0 1012.5   22.8
202608251004   322  285.4    1.3  287.5    1.7  283.1    1.0   26.1  -99.9    0.0    0.0    0.0    0.0   87.3  987.9 1013.1   23.8
202608251004   323  310.5    2.6  324.4    3.2  308.5    1.9   26.9  -99.9    0.0    0.0    0.5    0.0   74.6  982.2 1013.1   22.0
202608251004   324  331.0    0.3  313.7    0.5  118.0    0.4   28.0  -99.9    0.0    0.0    0.0    0.0   71.9  995.4 1012.9   22.5
202608251004   325   64.0    0.0   83.0    0.0    0.0    0.0   24.6  -99.9    0.0    0.0    0.0    0.0   97.1  987.4 1013.6   24.1
202608251004   326   94.8    0.7   63.8    1.2  260.9    0.9   25.9  -99.9    0.0    0.0   23.5   23.5   96.9  990.5 1012.1   25.4
202608251004   327  292.8    1.2  273.8    1.9  278.1    0.9   28.8  -99.9    0.0    0.0    0.0    0.0   71.0 1001.2 1012.1   23.0
202608251004   328  151.3    2.7  148.4    3.1  157.3    2.3   30.0  -99.9    0.0    0.0    0.0    0.0   68.2 1005.7 1012.6   23.5
202608251004   329  323.5    1.8  321.1    2.3  312.7    2.0   26.5  -99.9    0.0    0.0    0.0    0.0   77.1  971.4 1013.4   22.2
202608251004   330   14.0    0.4    6.6    0.6   41.5    0.7   28.0  -99.9    0.0    0.0    0.0    0.0   82.8  997.2 1013.5   24.8
202608251004   331  132.3    3.5  129.5    5.5  133.6    2.2   28.2  -99.9    0.0    0.0    0.0    0.0   78.4  963.3 1010.8   24.1
202608251004   332  238.0    1.3  242.1    1.9  232.5    1.3   27.4  -99.9    0.0    0.0    0.0    0.0   81.5 1005.7 1011.3   24.0
202608251004   333  255.5    4.1  268.1    5.5  266.7    3.4   30.9  -99.9    0.0    0.0    0.0    0.0   68.0 1008.8 1010.6   24.3
202608251004   334   99.9    1.6   78.9    2.0   99.1    2.1   31.4  -99.9    0.0    0.0    0.0    0.0   60.0 1007.1 1009.8   22.7
202608251004   335  106.9    1.5  112.1    1.9  112.5    1.3   24.7  -99.9    0.0    0.0    0.0    0.0   90.9  969.0 1014.6   23.1
202608251004   336  262.6    0.5  253.9    1.1  237.9    0.7   26.0  -99.9    0.0    0.0    0.0    0.0   90.2  990.6 1014.4   24.3
202608251004   337  310.7    1.7  307.9    2.5  309.5    2.0   26.3  -99.9    0.0    0.0    0.0    0.0   86.0  991.2 1014.1   23.8
202608251004   338  186.2    0.5  216.8    1.4  223.0    0.9   24.6  -99.9    0.0    0.0    0.0    0.0  100.0  960.3 1014.6   24.6
202608251004   339  170.3    0.9  182.2    1.2  147.3    0.6   26.4  -99.9    0.0    0.0    1.5    1.5   98.5  985.5 1013.8   26.1
202608251004   340  150.9    1.2  175.3    2.0  164.1    1.5   26.3  -99.9    0.0    0.0    0.0    0.0   99.9  998.4 1014.0   26.3
202608251004   341  340.9    1.5  318.6    2.4  302.9    1.3   30.3  -99.9    0.0    0.0    0.0    0.0   73.3 1009.2 1012.9   25.0
202608251004   342   75.3    1.1   85.9    2.2   64.7    1.7   30.5  -99.9    0.0    0.0    0.0    0.0   72.5 1007.8 1013.3   25.0
202608251004   343  304.2    1.1  291.8    2.2  288.8    0.8   28.8  -99.9    0.0    0.0    2.0    1.0   81.7 1003.7 1013.3   25.4
202608251004   344  278.0    2.3  297.0    3.0  267.6    1.1   28.8  -99.9    0.0    0.0    0.0    0.0   73.2 1000.1 1013.2   23.5
202608251004   345  146.9    1.3  167.0    2.0  164.2    1.0   25.9  -99.9    0.0    3.5    4.0    4.0   88.9  999.5 1011.9   23.9
202608251004   346  291.5    4.3  309.1    7.7  274.1    3.1   31.0  -99.9    0.0    0.0    0.5    0.5   65.8 1003.9 1009.8   23.9
202608251004   347  297.7    1.3  312.5    1.7  351.2    1.2   24.5  -99.9    0.0    0.0    0.0    0.0   96.0  996.2 1013.5   23.8
202608251004   348   79.6    2.5   73.3    2.9  134.8    1.6   30.1  -99.9    0.0    0.0    0.0    0.0   67.2 1009.9 1010.6   23.4
202608251004   349  224.4    1.2  233.7    1.8  207.4    0.6   26.6  -99.9    0.0    0.0    3.0    3.0   90.3  980.3 1011.1   24.9
202608251004   350   17.8    1.4    0.0    2.9  205.3    3.6   25.3  -99.9    0.0    0.0    0.0    0.0   70.0  945.0 1011.9   19.4
202608251004   351  177.0    2.1  -99.2  -99.2  -99.9  -99.9   30.7  -99.9    0.0    0.0    0.0    0.0  -99.7  -99.7  -99.9  -99.9
202608251004   352  192.0    2.4  -99.2  -99.2  188.2    1.6   28.5  -99.9    0.0    0.0   32.0   32.0  -99.2  -99.7  -99.9  -99.9
202608251004   355  221.1    0.0  213.3    3.6    0.0    0.0   26.5  -99.9    0.0    2.5   11.0   11.0   95.1  500.0  -99.9   25.7
202608251004   356  327.3    0.1  163.1    5.3  336.9    0.8   26.0  -99.9    1.0    1.0    1.5    1.5   90.7  500.3  -99.9   24.4
202608251004   358  250.6    1.9  252.4    4.5  235.1    1.7   27.8  -99.9    0.0    0.0    0.0    0.0   90.0  500.0  -99.9   26.0
202608251004   359  -99.9  -99.9  -99.9  -99.9  -99.9  -99.9  -99.9  -99.9  -99.9  -99.9  -99.9  -99.9  -99.9  -99.9  -99.9  -99.9
